# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosylphosphatidylinositol(GPI)-anchor biosynthesis
Glycosyltransferases	15.0	13.0	32.0	9.0	31.0	21.0	16.0	11.0	44.0	43.0	56.0	21.0	26.0	20.0	2.0	0.0	2.0	9.0	2.0	16.0	16.0	9.0	5.0	64.0	39.0	63.0	91.0	42.0	74.0	21.0	22.0	49.0	91.0	40.0	16.0	15.0	20.0	20.0	30.0	31.0	100.0	0.0	61.0	29.0	44.0	28.0	38.0	0.0	112.0	2.0	55.0	15.0	82.0	45.0	17.0	18.0	15.0	2.0	13.0	0.0	37.0	13.0	25.0	42.0	13.0	26.0	16.0	16.0	15.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	3.0	25.0	26.0	13.0	25.0	13.0	6.0	37.0	11.0	8.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosyltransferases
Glyoxylate and dicarboxylate metabolism	20.0	18.0	44.0	12.0	44.0	25.0	23.0	12.0	63.0	60.0	78.0	27.0	33.0	31.0	3.0	1.0	5.0	15.0	0.0	21.0	19.0	10.0	4.0	96.0	54.0	80.0	111.0	58.0	108.0	26.0	27.0	74.0	122.0	53.0	25.0	20.0	27.0	27.0	44.0	44.0	121.0	0.0	70.0	41.0	52.0	37.0	47.0	0.0	154.0	3.0	79.0	21.0	114.0	48.0	20.0	24.0	22.0	4.0	18.0	0.0	50.0	18.0	32.0	59.0	18.0	36.0	24.0	24.0	20.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	6.0	33.0	36.0	18.0	32.0	18.0	7.0	50.0	14.0	8.0	Metabolism; Carbohydrate Metabolism; Glyoxylate and dicarboxylate metabolism
GnRH signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Endocrine System; GnRH signaling pathway
Hedgehog signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; Hedgehog signaling pathway
Hematopoietic cell lineage	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; Hematopoietic cell lineage
Hepatitis C	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Hepatitis C
Histidine metabolism	15.0	14.0	29.0	10.0	35.0	24.0	20.0	12.0	53.0	48.0	63.0	20.0	27.0	25.0	5.0	0.0	4.0	12.0	1.0	15.0	17.0	11.0	5.0	71.0	42.0	65.0	102.0	47.0	85.0	27.0	26.0	54.0	103.0	43.0	15.0	15.0	23.0	24.0	40.0	35.0	104.0	0.0	61.0	33.0	43.0	29.0	40.0	0.0	130.0	4.0	63.0	15.0	93.0	45.0	17.0	24.0	20.0	2.0	14.0	1.0	40.0	12.0	26.0	50.0	14.0	29.0	21.0	20.0	19.0	0.0	0.0	0.0	1.0	10.0	1.0	1.0	5.0	27.0	30.0	15.0	26.0	15.0	10.0	41.0	10.0	12.0	Metabolism; Amino Acid Metabolism; Histidine metabolism
Homologous recombination	21.0	19.0	39.0	18.0	57.0	37.0	24.0	19.0	79.0	61.0	85.0	24.0	45.0	37.0	4.0	0.0	4.0	22.0	1.0	22.0	24.0	18.0	5.0	98.0	57.0	106.0	140.0	60.0	120.0	43.0	39.0	91.0	147.0	59.0	24.0	22.0	38.0	39.0	56.0	54.0	148.0	0.0	90.0	47.0	64.0	44.0	59.0	0.0	170.0	1.0	82.0	22.0	120.0	65.0	23.0	37.0	23.0	1.0	19.0	0.0	56.0	19.0	37.0	61.0	19.0	38.0	23.0	23.0	21.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	4.0	38.0	38.0	19.0	37.0	19.0	18.0	56.0	18.0	18.0	Genetic Information Processing; Replication and Repair; Homologous recombination
Huntington's disease	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Neurodegenerative Diseases; Huntington's disease
Hypertrophic cardiomyopathy (HCM)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cardiovascular Diseases; Hypertrophic cardiomyopathy (HCM)
Indole alkaloid biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Indole alkaloid biosynthesis
Influenza A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Influenza A
Inorganic ion transport and metabolism	17.0	17.0	40.0	9.0	39.0	24.0	21.0	7.0	53.0	55.0	68.0	18.0	29.0	27.0	2.0	1.0	3.0	11.0	1.0	18.0	9.0	5.0	1.0	85.0	53.0	66.0	95.0	54.0	100.0	17.0	23.0	49.0	109.0	53.0	20.0	19.0	23.0	23.0	45.0	36.0	97.0	0.0	41.0	31.0	42.0	29.0	35.0	0.0	152.0	1.0	74.0	19.0	103.0	32.0	18.0	22.0	21.0	1.0	17.0	1.0	51.0	16.0	33.0	57.0	17.0	35.0	21.0	21.0	19.0	0.0	0.0	0.0	1.0	6.0	1.0	1.0	3.0	34.0	36.0	18.0	33.0	18.0	6.0	51.0	15.0	8.0	Unclassified; Cellular Processes and Signaling; Inorganic ion transport and metabolism
Inositol phosphate metabolism	3.0	3.0	7.0	2.0	7.0	5.0	4.0	2.0	10.0	10.0	13.0	3.0	6.0	5.0	0.0	0.0	0.0	2.0	0.0	3.0	2.0	2.0	1.0	15.0	9.0	13.0	17.0	9.0	17.0	3.0	5.0	10.0	19.0	9.0	4.0	4.0	4.0	4.0	7.0	6.0	19.0	0.0	9.0	6.0	8.0	6.0	7.0	0.0	26.0	0.0	13.0	3.0	18.0	7.0	3.0	4.0	3.0	0.0	3.0	0.0	9.0	3.0	6.0	10.0	3.0	6.0	5.0	4.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	6.0	6.0	3.0	6.0	3.0	2.0	9.0	3.0	2.0	Metabolism; Carbohydrate Metabolism; Inositol phosphate metabolism
Insulin signaling pathway	3.0	2.0	6.0	2.0	6.0	4.0	3.0	3.0	9.0	8.0	10.0	4.0	5.0	4.0	1.0	0.0	1.0	3.0	1.0	3.0	4.0	3.0	1.0	12.0	6.0	15.0	18.0	8.0	14.0	6.0	5.0	14.0	19.0	6.0	4.0	3.0	5.0	6.0	6.0	7.0	21.0	0.0	14.0	6.0	10.0	6.0	8.0	0.0	18.0	0.0	9.0	3.0	14.0	10.0	3.0	4.0	3.0	0.0	2.0	0.0	6.0	2.0	4.0	7.0	2.0	4.0	3.0	3.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	4.0	4.0	2.0	4.0	2.0	2.0	6.0	2.0	2.0	Organismal Systems; Endocrine System; Insulin signaling pathway
Ion channels	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	3.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signaling Molecules and Interaction; Ion channels
Isoflavonoid biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Isoflavonoid biosynthesis
Isoquinoline alkaloid biosynthesis	2.0	2.0	4.0	2.0	6.0	4.0	2.0	2.0	8.0	6.0	8.0	2.0	4.0	4.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0	2.0	0.0	10.0	6.0	10.0	14.0	6.0	12.0	4.0	4.0	8.0	14.0	6.0	2.0	2.0	4.0	4.0	6.0	6.0	14.0	0.0	8.0	4.0	6.0	4.0	6.0	0.0	18.0	0.0	8.0	2.0	12.0	6.0	2.0	3.0	2.0	0.0	2.0	0.0	6.0	2.0	4.0	6.0	2.0	4.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	4.0	2.0	4.0	2.0	2.0	6.0	2.0	2.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Isoquinoline alkaloid biosynthesis
Leishmaniasis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Leishmaniasis
Leukocyte transendothelial migration	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; Leukocyte transendothelial migration
Limonene and pinene degradation	4.0	2.0	7.0	2.0	7.0	4.0	3.0	1.0	13.0	10.0	15.0	3.0	4.0	4.0	1.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	1.0	10.0	6.0	11.0	13.0	7.0	13.0	4.0	3.0	9.0	14.0	6.0	3.0	2.0	3.0	3.0	5.0	6.0	15.0	0.0	11.0	4.0	6.0	5.0	5.0	0.0	20.0	0.0	13.0	4.0	15.0	7.0	4.0	3.0	3.0	0.0	2.0	0.0	6.0	2.0	4.0	7.0	2.0	4.0	3.0	2.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	4.0	4.0	2.0	4.0	2.0	1.0	6.0	2.0	1.0	Metabolism; Metabolism of Terpenoids and Polyketides; Limonene and pinene degradation
Linoleic acid metabolism	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	3.0	2.0	3.0	2.0	3.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	2.0	1.0	1.0	2.0	1.0	5.0	5.0	1.0	4.0	3.0	1.0	7.0	6.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	7.0	0.0	6.0	2.0	4.0	3.0	3.0	0.0	1.0	0.0	2.0	1.0	2.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	Metabolism; Lipid Metabolism; Linoleic acid metabolism
Lipid biosynthesis proteins	22.0	17.0	46.0	15.0	48.0	29.0	25.0	17.0	72.0	61.0	82.0	27.0	42.0	29.0	8.0	3.0	7.0	22.0	4.0	23.0	26.0	17.0	10.0	90.0	47.0	99.0	126.0	57.0	108.0	39.0	33.0	94.0	134.0	51.0	27.0	22.0	34.0	34.0	45.0	49.0	140.0	0.0	92.0	46.0	63.0	43.0	55.0	0.0	146.0	6.0	81.0	22.0	111.0	63.0	22.0	27.0	24.0	3.0	16.0	3.0	45.0	14.0	30.0	56.0	15.0	32.0	24.0	24.0	23.0	0.0	0.0	0.0	3.0	12.0	2.0	0.0	9.0	30.0	32.0	16.0	30.0	16.0	11.0	46.0	13.0	15.0	Metabolism; Lipid Metabolism; Lipid biosynthesis proteins
Lipid metabolism	4.0	3.0	8.0	3.0	9.0	6.0	4.0	4.0	13.0	11.0	15.0	5.0	8.0	5.0	1.0	1.0	2.0	4.0	1.0	4.0	5.0	4.0	2.0	18.0	9.0	18.0	25.0	11.0	20.0	8.0	7.0	18.0	25.0	10.0	4.0	4.0	7.0	7.0	9.0	9.0	27.0	0.0	18.0	8.0	12.0	8.0	11.0	0.0	27.0	1.0	14.0	4.0	20.0	13.0	4.0	6.0	4.0	1.0	3.0	0.0	8.0	3.0	6.0	10.0	3.0	6.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	6.0	6.0	3.0	6.0	3.0	2.0	8.0	2.0	3.0	Unclassified; Metabolism; Lipid metabolism
Lipoic acid metabolism	2.0	2.0	5.0	2.0	4.0	3.0	2.0	1.0	7.0	6.0	8.0	3.0	4.0	4.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	0.0	10.0	6.0	9.0	14.0	6.0	12.0	4.0	3.0	8.0	14.0	6.0	2.0	2.0	3.0	3.0	6.0	5.0	15.0	0.0	8.0	5.0	6.0	4.0	6.0	0.0	18.0	0.0	8.0	2.0	13.0	6.0	2.0	3.0	2.0	0.0	2.0	0.0	6.0	2.0	4.0	6.0	2.0	4.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	4.0	4.0	2.0	4.0	2.0	1.0	6.0	2.0	2.0	Metabolism; Metabolism of Cofactors and Vitamins; Lipoic acid metabolism
Lipopolysaccharide biosynthesis	17.0	16.0	36.0	14.0	40.0	31.0	20.0	18.0	55.0	52.0	68.0	24.0	35.0	29.0	2.0	0.0	2.0	16.0	1.0	19.0	22.0	16.0	7.0	84.0	49.0	87.0	122.0	51.0	97.0	36.0	32.0	74.0	120.0	49.0	19.0	19.0	32.0	32.0	46.0	45.0	130.0	0.0	82.0	39.0	59.0	37.0	53.0	0.0	143.0	2.0	67.0	17.0	102.0	60.0	20.0	29.0	18.0	2.0	16.0	0.0	46.0	16.0	30.0	52.0	16.0	32.0	20.0	20.0	17.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	2.0	30.0	32.0	16.0	30.0	16.0	13.0	46.0	14.0	15.0	Metabolism; Glycan Biosynthesis and Metabolism; Lipopolysaccharide biosynthesis
Lipopolysaccharide biosynthesis proteins	19.0	18.0	41.0	15.0	45.0	33.0	22.0	18.0	62.0	60.0	77.0	32.0	38.0	32.0	2.0	0.0	2.0	17.0	1.0	21.0	28.0	16.0	7.0	93.0	55.0	101.0	143.0	57.0	108.0	43.0	34.0	84.0	137.0	55.0	21.0	21.0	34.0	34.0	51.0	50.0	156.0	0.0	102.0	48.0	68.0	40.0	62.0	0.0	159.0	2.0	76.0	19.0	115.0	74.0	22.0	31.0	20.0	2.0	18.0	0.0	52.0	18.0	34.0	58.0	18.0	36.0	22.0	22.0	19.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	2.0	34.0	36.0	18.0	34.0	18.0	13.0	52.0	16.0	15.0	Metabolism; Glycan Biosynthesis and Metabolism; Lipopolysaccharide biosynthesis proteins
Long-term depression	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Nervous System; Long-term depression
Long-term potentiation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Nervous System; Long-term potentiation
Lysine biosynthesis	17.0	16.0	37.0	16.0	45.0	29.0	22.0	17.0	64.0	53.0	73.0	22.0	36.0	29.0	4.0	0.0	4.0	17.0	2.0	18.0	21.0	16.0	5.0	84.0	48.0	86.0	117.0	53.0	97.0	34.0	32.0	73.0	119.0	49.0	20.0	17.0	30.0	32.0	45.0	45.0	123.0	0.0	76.0	39.0	56.0	35.0	50.0	0.0	144.0	2.0	71.0	20.0	103.0	54.0	20.0	27.0	20.0	2.0	16.0	0.0	46.0	16.0	30.0	52.0	16.0	32.0	20.0	19.0	19.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	6.0	32.0	32.0	16.0	30.0	16.0	13.0	46.0	14.0	15.0	Metabolism; Amino Acid Metabolism; Lysine biosynthesis
Lysine degradation	6.0	3.0	10.0	3.0	10.0	7.0	5.0	3.0	19.0	15.0	22.0	6.0	8.0	4.0	1.0	0.0	1.0	5.0	0.0	4.0	6.0	3.0	1.0	16.0	9.0	20.0	25.0	10.0	23.0	9.0	6.0	20.0	26.0	9.0	6.0	4.0	6.0	6.0	8.0	10.0	29.0	0.0	23.0	11.0	13.0	9.0	10.0	0.0	30.0	0.0	18.0	6.0	22.0	14.0	5.0	4.0	4.0	1.0	3.0	0.0	8.0	3.0	5.0	10.0	3.0	6.0	4.0	4.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	5.0	6.0	3.0	5.0	3.0	2.0	8.0	2.0	3.0	Metabolism; Amino Acid Metabolism; Lysine degradation
Lysosome	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Transport and Catabolism; Lysosome
MAPK signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; MAPK signaling pathway
