# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosylphosphatidylinositol(GPI)-anchor biosynthesis
Glycosyltransferases	4.0	0.0	7.0	4.0	34.0	19.0	18.0	4.0	4.0	18.0	21.0	6.0	44.0	53.0	6.0	7.0	9.0	27.0	2.0	21.0	18.0	10.0	13.0	96.0	5.0	16.0	32.0	21.0	10.0	61.0	4.0	11.0	66.0	4.0	25.0	33.0	47.0	32.0	5.0	19.0	15.0	14.0	26.0	23.0	26.0	27.0	18.0	208.0	8.0	9.0	20.0	1.0	12.0	10.0	207.0	175.0	26.0	426.0	234.0	51.0	7.0	129.0	90.0	85.0	65.0	140.0	178.0	185.0	20.0	468.0	389.0	338.0	210.0	454.0	479.0	540.0	50.0	249.0	307.0	354.0	42.0	141.0	112.0	204.0	10.0	135.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosyltransferases
Glyoxylate and dicarboxylate metabolism	11.0	0.0	21.0	10.0	69.0	39.0	38.0	11.0	11.0	45.0	52.0	14.0	90.0	122.0	16.0	26.0	23.0	72.0	3.0	47.0	46.0	25.0	33.0	212.0	17.0	40.0	56.0	47.0	33.0	158.0	13.0	36.0	180.0	14.0	69.0	65.0	82.0	65.0	17.0	44.0	65.0	31.0	56.0	49.0	51.0	48.0	40.0	381.0	18.0	14.0	31.0	8.0	28.0	20.0	365.0	301.0	53.0	634.0	381.0	98.0	18.0	240.0	170.0	183.0	132.0	249.0	325.0	318.0	75.0	829.0	759.0	707.0	473.0	757.0	819.0	926.0	143.0	426.0	540.0	604.0	125.0	237.0	194.0	327.0	34.0	233.0	Metabolism; Carbohydrate Metabolism; Glyoxylate and dicarboxylate metabolism
GnRH signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Endocrine System; GnRH signaling pathway
Hedgehog signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; Hedgehog signaling pathway
Hematopoietic cell lineage	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; Hematopoietic cell lineage
Hepatitis C	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Hepatitis C
Histidine metabolism	13.0	0.0	17.0	9.0	44.0	25.0	25.0	7.0	9.0	29.0	29.0	12.0	57.0	76.0	12.0	15.0	14.0	44.0	2.0	32.0	30.0	23.0	21.0	118.0	13.0	33.0	34.0	31.0	22.0	95.0	11.0	20.0	103.0	11.0	57.0	34.0	50.0	42.0	13.0	32.0	29.0	28.0	52.0	38.0	29.0	38.0	38.0	271.0	14.0	16.0	24.0	2.0	18.0	16.0	248.0	202.0	38.0	414.0	248.0	66.0	13.0	157.0	115.0	129.0	77.0	170.0	222.0	215.0	43.0	578.0	548.0	519.0	355.0	537.0	575.0	656.0	100.0	296.0	381.0	420.0	87.0	159.0	131.0	221.0	23.0	152.0	Metabolism; Amino Acid Metabolism; Histidine metabolism
Homologous recombination	21.0	0.0	25.0	21.0	73.0	42.0	44.0	21.0	20.0	45.0	46.0	23.0	94.0	107.0	24.0	22.0	24.0	64.0	3.0	45.0	46.0	26.0	28.0	196.0	24.0	47.0	63.0	48.0	26.0	134.0	23.0	27.0	141.0	21.0	73.0	53.0	77.0	68.0	21.0	46.0	47.0	46.0	66.0	48.0	48.0	48.0	44.0	441.0	22.0	20.0	44.0	4.0	28.0	24.0	419.0	353.0	52.0	789.0	452.0	97.0	24.0	263.0	184.0	193.0	106.0	286.0	375.0	371.0	45.0	958.0	855.0	768.0	494.0	919.0	976.0	1105.0	122.0	499.0	635.0	715.0	104.0	282.0	224.0	402.0	29.0	263.0	Genetic Information Processing; Replication and Repair; Homologous recombination
Huntington's disease	4.0	0.0	5.0	3.0	12.0	7.0	6.0	3.0	3.0	6.0	7.0	3.0	14.0	18.0	4.0	2.0	5.0	9.0	0.0	7.0	7.0	4.0	5.0	31.0	3.0	9.0	9.0	8.0	6.0	17.0	4.0	5.0	19.0	4.0	13.0	9.0	11.0	9.0	3.0	9.0	10.0	8.0	13.0	8.0	8.0	9.0	8.0	72.0	4.0	4.0	8.0	0.0	4.0	4.0	67.0	54.0	8.0	119.0	70.0	14.0	3.0	41.0	30.0	32.0	17.0	44.0	60.0	58.0	10.0	155.0	143.0	131.0	86.0	147.0	156.0	177.0	23.0	81.0	102.0	114.0	20.0	44.0	36.0	62.0	5.0	41.0	Human Diseases; Neurodegenerative Diseases; Huntington's disease
Hypertrophic cardiomyopathy (HCM)	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	2.0	5.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	3.0	1.0	1.0	2.0	1.0	0.0	2.0	2.0	3.0	0.0	3.0	4.0	2.0	1.0	10.0	13.0	15.0	11.0	9.0	9.0	12.0	3.0	5.0	7.0	7.0	3.0	2.0	2.0	3.0	1.0	1.0	Human Diseases; Cardiovascular Diseases; Hypertrophic cardiomyopathy (HCM)
Indole alkaloid biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Indole alkaloid biosynthesis
Influenza A	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	2.0	1.0	0.0	2.0	2.0	3.0	0.0	2.0	3.0	2.0	0.0	8.0	11.0	12.0	8.0	8.0	8.0	10.0	2.0	4.0	6.0	6.0	2.0	2.0	1.0	2.0	1.0	1.0	Human Diseases; Infectious Diseases; Influenza A
Inorganic ion transport and metabolism	8.0	0.0	15.0	5.0	46.0	19.0	20.0	6.0	7.0	21.0	23.0	7.0	54.0	56.0	8.0	7.0	8.0	27.0	0.0	28.0	26.0	14.0	16.0	132.0	12.0	26.0	39.0	30.0	16.0	66.0	6.0	13.0	73.0	8.0	40.0	38.0	56.0	38.0	11.0	23.0	28.0	28.0	40.0	31.0	31.0	28.0	29.0	262.0	9.0	13.0	26.0	0.0	20.0	10.0	246.0	210.0	30.0	454.0	266.0	66.0	12.0	148.0	113.0	129.0	68.0	172.0	222.0	218.0	29.0	571.0	527.0	482.0	300.0	536.0	570.0	648.0	72.0	294.0	373.0	417.0	72.0	165.0	136.0	231.0	18.0	151.0	Unclassified; Cellular Processes and Signaling; Inorganic ion transport and metabolism
Inositol phosphate metabolism	5.0	1.0	6.0	4.0	15.0	7.0	7.0	3.0	4.0	8.0	10.0	4.0	18.0	24.0	4.0	4.0	5.0	10.0	2.0	9.0	9.0	7.0	7.0	44.0	4.0	12.0	11.0	10.0	6.0	23.0	4.0	7.0	33.0	4.0	19.0	11.0	15.0	12.0	3.0	10.0	9.0	6.0	18.0	13.0	12.0	14.0	13.0	102.0	4.0	6.0	9.0	2.0	7.0	5.0	92.0	74.0	15.0	160.0	96.0	19.0	5.0	58.0	43.0	50.0	21.0	65.0	83.0	81.0	13.0	222.0	207.0	192.0	127.0	206.0	219.0	251.0	33.0	114.0	145.0	162.0	31.0	60.0	49.0	86.0	9.0	57.0	Metabolism; Carbohydrate Metabolism; Inositol phosphate metabolism
Insulin signaling pathway	0.0	0.0	1.0	0.0	4.0	3.0	2.0	1.0	1.0	2.0	2.0	2.0	6.0	9.0	2.0	1.0	2.0	3.0	0.0	3.0	2.0	1.0	2.0	13.0	2.0	1.0	4.0	2.0	1.0	8.0	2.0	1.0	7.0	1.0	4.0	4.0	5.0	4.0	2.0	3.0	5.0	2.0	2.0	4.0	4.0	6.0	1.0	33.0	2.0	0.0	2.0	0.0	2.0	2.0	35.0	29.0	5.0	76.0	40.0	6.0	1.0	21.0	15.0	13.0	10.0	22.0	29.0	32.0	4.0	78.0	60.0	49.0	34.0	76.0	81.0	89.0	8.0	42.0	53.0	60.0	7.0	23.0	19.0	36.0	1.0	24.0	Organismal Systems; Endocrine System; Insulin signaling pathway
Ion channels	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	3.0	4.0	3.0	1.0	9.0	12.0	14.0	11.0	8.0	8.0	10.0	3.0	4.0	6.0	6.0	3.0	2.0	2.0	2.0	1.0	2.0	Environmental Information Processing; Signaling Molecules and Interaction; Ion channels
Isoflavonoid biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Isoflavonoid biosynthesis
Isoquinoline alkaloid biosynthesis	1.0	0.0	1.0	1.0	4.0	3.0	3.0	0.0	0.0	3.0	3.0	1.0	7.0	10.0	1.0	1.0	1.0	5.0	0.0	2.0	2.0	2.0	2.0	15.0	0.0	3.0	4.0	2.0	3.0	11.0	0.0	3.0	11.0	1.0	4.0	4.0	6.0	5.0	1.0	4.0	4.0	2.0	4.0	4.0	4.0	3.0	4.0	40.0	2.0	2.0	3.0	0.0	2.0	1.0	37.0	31.0	3.0	76.0	42.0	7.0	1.0	24.0	16.0	15.0	8.0	25.0	33.0	33.0	3.0	86.0	73.0	64.0	39.0	84.0	88.0	100.0	10.0	46.0	55.0	65.0	8.0	25.0	20.0	35.0	2.0	24.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Isoquinoline alkaloid biosynthesis
Leishmaniasis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Leishmaniasis
Leukocyte transendothelial migration	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; Leukocyte transendothelial migration
Limonene and pinene degradation	10.0	1.0	14.0	9.0	51.0	29.0	29.0	8.0	8.0	41.0	40.0	10.0	70.0	78.0	10.0	20.0	15.0	72.0	5.0	34.0	34.0	23.0	23.0	150.0	13.0	30.0	35.0	38.0	24.0	137.0	8.0	16.0	160.0	12.0	47.0	34.0	40.0	40.0	13.0	26.0	28.0	8.0	42.0	31.0	28.0	25.0	34.0	216.0	13.0	15.0	23.0	5.0	20.0	13.0	202.0	164.0	31.0	297.0	191.0	60.0	12.0	143.0	104.0	116.0	57.0	139.0	183.0	169.0	45.0	443.0	448.0	448.0	304.0	397.0	431.0	498.0	95.0	222.0	290.0	314.0	81.0	123.0	103.0	162.0	23.0	117.0	Metabolism; Metabolism of Terpenoids and Polyketides; Limonene and pinene degradation
Linoleic acid metabolism	1.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	3.0	3.0	1.0	3.0	7.0	1.0	2.0	1.0	6.0	0.0	2.0	2.0	2.0	1.0	5.0	1.0	2.0	1.0	2.0	3.0	11.0	1.0	2.0	12.0	1.0	4.0	2.0	1.0	2.0	1.0	2.0	3.0	0.0	3.0	2.0	1.0	3.0	2.0	8.0	1.0	1.0	1.0	0.0	1.0	1.0	7.0	5.0	3.0	5.0	3.0	3.0	2.0	7.0	4.0	6.0	4.0	4.0	6.0	5.0	4.0	14.0	18.0	20.0	20.0	10.0	12.0	14.0	8.0	6.0	8.0	8.0	8.0	3.0	3.0	4.0	1.0	4.0	Metabolism; Lipid Metabolism; Linoleic acid metabolism
Lipid biosynthesis proteins	18.0	0.0	20.0	14.0	80.0	51.0	49.0	15.0	16.0	59.0	61.0	19.0	109.0	137.0	20.0	29.0	26.0	90.0	7.0	47.0	48.0	35.0	32.0	238.0	21.0	47.0	67.0	55.0	36.0	187.0	16.0	32.0	211.0	20.0	62.0	61.0	80.0	74.0	20.0	43.0	47.0	42.0	65.0	60.0	57.0	51.0	53.0	465.0	24.0	24.0	46.0	8.0	36.0	23.0	446.0	371.0	58.0	881.0	501.0	107.0	23.0	301.0	204.0	199.0	112.0	308.0	399.0	402.0	66.0	1029.0	898.0	799.0	502.0	980.0	1042.0	1177.0	138.0	537.0	672.0	762.0	120.0	306.0	245.0	429.0	32.0	290.0	Metabolism; Lipid Metabolism; Lipid biosynthesis proteins
Lipid metabolism	2.0	0.0	2.0	2.0	9.0	6.0	6.0	2.0	2.0	5.0	6.0	2.0	15.0	25.0	2.0	2.0	2.0	8.0	0.0	5.0	4.0	4.0	4.0	30.0	2.0	5.0	10.0	5.0	4.0	18.0	2.0	3.0	20.0	2.0	7.0	8.0	13.0	8.0	2.0	4.0	11.0	9.0	7.0	9.0	9.0	7.0	6.0	80.0	2.0	3.0	7.0	2.0	5.0	3.0	80.0	68.0	10.0	187.0	98.0	16.0	3.0	52.0	34.0	29.0	19.0	55.0	70.0	74.0	8.0	190.0	147.0	119.0	72.0	185.0	196.0	218.0	17.0	101.0	122.0	144.0	13.0	58.0	44.0	83.0	3.0	54.0	Unclassified; Metabolism; Lipid metabolism
Lipoic acid metabolism	2.0	0.0	2.0	2.0	6.0	4.0	4.0	2.0	2.0	4.0	4.0	2.0	8.0	10.0	2.0	2.0	2.0	6.0	0.0	4.0	4.0	2.0	2.0	16.0	2.0	4.0	6.0	4.0	2.0	12.0	2.0	2.0	12.0	2.0	6.0	5.0	7.0	6.0	2.0	4.0	4.0	4.0	6.0	4.0	4.0	4.0	4.0	40.0	2.0	2.0	4.0	0.0	2.0	2.0	38.0	32.0	4.0	76.0	42.0	9.0	2.0	24.0	16.0	16.0	11.0	26.0	34.0	34.0	4.0	88.0	76.0	66.0	42.0	86.0	90.0	102.0	10.0	46.0	58.0	66.0	9.0	26.0	20.0	38.0	2.0	24.0	Metabolism; Metabolism of Cofactors and Vitamins; Lipoic acid metabolism
Lipopolysaccharide biosynthesis	11.0	0.0	11.0	11.0	50.0	31.0	31.0	13.0	13.0	34.0	34.0	13.0	66.0	81.0	14.0	17.0	18.0	51.0	2.0	31.0	30.0	17.0	19.0	142.0	15.0	27.0	45.0	34.0	18.0	103.0	14.0	18.0	112.0	14.0	37.0	42.0	58.0	48.0	14.0	28.0	27.0	34.0	40.0	34.0	34.0	30.0	30.0	285.0	15.0	15.0	31.0	2.0	18.0	14.0	280.0	238.0	31.0	583.0	319.0	69.0	13.0	182.0	119.0	116.0	80.0	191.0	245.0	255.0	27.0	639.0	536.0	454.0	281.0	617.0	654.0	732.0	68.0	335.0	417.0	478.0	57.0	193.0	151.0	279.0	13.0	182.0	Metabolism; Glycan Biosynthesis and Metabolism; Lipopolysaccharide biosynthesis
Lipopolysaccharide biosynthesis proteins	11.0	0.0	16.0	11.0	59.0	38.0	38.0	13.0	13.0	37.0	40.0	13.0	79.0	104.0	14.0	18.0	19.0	56.0	2.0	37.0	34.0	21.0	22.0	170.0	15.0	33.0	55.0	38.0	20.0	118.0	14.0	20.0	128.0	14.0	48.0	58.0	82.0	60.0	14.0	34.0	33.0	34.0	50.0	43.0	43.0	39.0	37.0	380.0	17.0	18.0	37.0	2.0	22.0	17.0	370.0	314.0	42.0	769.0	421.0	92.0	14.0	237.0	158.0	153.0	115.0	254.0	324.0	336.0	36.0	852.0	713.0	609.0	374.0	825.0	870.0	979.0	90.0	448.0	554.0	639.0	78.0	256.0	199.0	369.0	18.0	240.0	Metabolism; Glycan Biosynthesis and Metabolism; Lipopolysaccharide biosynthesis proteins
Long-term depression	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Nervous System; Long-term depression
Long-term potentiation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Nervous System; Long-term potentiation
Lysine biosynthesis	14.0	0.0	16.0	14.0	59.0	33.0	33.0	13.0	14.0	33.0	37.0	17.0	72.0	95.0	17.0	17.0	19.0	46.0	5.0	32.0	32.0	26.0	22.0	148.0	17.0	39.0	49.0	36.0	23.0	98.0	15.0	23.0	106.0	14.0	60.0	47.0	64.0	52.0	16.0	36.0	30.0	32.0	61.0	50.0	43.0	40.0	47.0	387.0	17.0	22.0	37.0	5.0	24.0	21.0	361.0	298.0	47.0	700.0	396.0	81.0	18.0	228.0	161.0	162.0	95.0	249.0	323.0	320.0	43.0	849.0	752.0	671.0	434.0	815.0	865.0	977.0	107.0	448.0	564.0	636.0	95.0	245.0	197.0	354.0	26.0	232.0	Metabolism; Amino Acid Metabolism; Lysine biosynthesis
Lysine degradation	14.0	1.0	18.0	11.0	70.0	38.0	39.0	11.0	11.0	52.0	51.0	13.0	88.0	98.0	14.0	28.0	19.0	89.0	6.0	45.0	44.0	34.0	30.0	189.0	14.0	42.0	45.0	50.0	30.0	169.0	11.0	25.0	200.0	15.0	61.0	46.0	54.0	57.0	15.0	34.0	38.0	12.0	62.0	46.0	37.0	33.0	55.0	303.0	19.0	25.0	34.0	7.0	27.0	19.0	281.0	229.0	43.0	455.0	278.0	78.0	16.0	197.0	139.0	155.0	79.0	195.0	252.0	243.0	58.0	637.0	621.0	600.0	407.0	578.0	624.0	714.0	122.0	323.0	415.0	453.0	103.0	178.0	146.0	240.0	28.0	169.0	Metabolism; Amino Acid Metabolism; Lysine degradation
Lysosome	0.0	0.0	2.0	0.0	1.0	4.0	4.0	0.0	0.0	0.0	1.0	0.0	7.0	14.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	12.0	0.0	2.0	6.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	4.0	3.0	6.0	5.0	0.0	2.0	0.0	0.0	2.0	5.0	7.0	1.0	0.0	76.0	0.0	0.0	4.0	0.0	1.0	2.0	71.0	59.0	5.0	173.0	90.0	8.0	0.0	45.0	29.0	22.0	7.0	51.0	64.0	67.0	1.0	171.0	129.0	100.0	52.0	178.0	183.0	208.0	8.0	96.0	114.0	137.0	5.0	54.0	40.0	79.0	2.0	48.0	Cellular Processes; Transport and Catabolism; Lysosome
MAPK signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; MAPK signaling pathway
