# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosylphosphatidylinositol(GPI)-anchor biosynthesis
Glycosyltransferases	18.0	1.0	9.0	1.0	18.0	22.0	23.0	6.0	22.0	41.0	31.0	7.0	20.0	35.0	11.0	14.0	11.0	24.0	13.0	12.0	26.0	17.0	7.0	18.0	6.0	35.0	7.0	31.0	16.0	26.0	7.0	11.0	12.0	6.0	34.0	11.0	11.0	12.0	8.0	60.0	34.0	40.0	56.0	31.0	31.0	13.0	14.0	82.0	8.0	7.0	14.0	22.0	9.0	7.0	42.0	55.0	14.0	116.0	48.0	84.0	7.0	80.0	159.0	200.0	31.0	129.0	113.0	172.0	13.0	26.0	21.0	17.0	9.0	46.0	38.0	21.0	11.0	96.0	74.0	34.0	12.0	96.0	154.0	60.0	7.0	58.0	Metabolism; Glycan Biosynthesis and Metabolism; Glycosyltransferases
Glyoxylate and dicarboxylate metabolism	20.0	2.0	10.0	2.0	28.0	34.0	38.0	7.0	26.0	49.0	42.0	8.0	27.0	40.0	22.0	26.0	18.0	33.0	23.0	19.0	51.0	31.0	13.0	34.0	9.0	64.0	9.0	57.0	28.0	39.0	9.0	22.0	20.0	8.0	66.0	18.0	14.0	15.0	11.0	100.0	59.0	25.0	67.0	37.0	50.0	19.0	17.0	102.0	8.0	15.0	19.0	34.0	12.0	9.0	50.0	71.0	16.0	199.0	75.0	119.0	10.0	104.0	205.0	236.0	38.0	161.0	140.0	210.0	20.0	35.0	29.0	22.0	12.0	77.0	68.0	32.0	14.0	136.0	94.0	48.0	15.0	132.0	214.0	88.0	9.0	80.0	Metabolism; Carbohydrate Metabolism; Glyoxylate and dicarboxylate metabolism
GnRH signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Endocrine System; GnRH signaling pathway
Hedgehog signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; Hedgehog signaling pathway
Hematopoietic cell lineage	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; Hematopoietic cell lineage
Hepatitis C	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Hepatitis C
Histidine metabolism	40.0	3.0	20.0	3.0	41.0	51.0	54.0	15.0	55.0	100.0	72.0	17.0	51.0	81.0	24.0	34.0	24.0	59.0	37.0	32.0	61.0	43.0	20.0	42.0	19.0	82.0	18.0	76.0	40.0	58.0	19.0	26.0	26.0	16.0	84.0	22.0	22.0	24.0	23.0	165.0	74.0	39.0	160.0	91.0	79.0	37.0	36.0	181.0	17.0	25.0	35.0	50.0	19.0	20.0	113.0	146.0	27.0	234.0	118.0	197.0	20.0	194.0	344.0	387.0	72.0	272.0	247.0	344.0	28.0	59.0	46.0	37.0	20.0	100.0	83.0	43.0	25.0	233.0	163.0	79.0	25.0	217.0	311.0	136.0	18.0	153.0	Metabolism; Amino Acid Metabolism; Histidine metabolism
Homologous recombination	44.0	4.0	22.0	3.0	48.0	64.0	65.0	19.0	70.0	129.0	90.0	22.0	64.0	112.0	27.0	41.0	26.0	69.0	44.0	41.0	68.0	47.0	23.0	46.0	21.0	91.0	23.0	87.0	43.0	66.0	22.0	27.0	26.0	20.0	95.0	24.0	25.0	26.0	25.0	196.0	88.0	102.0	188.0	106.0	90.0	44.0	45.0	198.0	23.0	26.0	44.0	63.0	23.0	23.0	131.0	170.0	27.0	253.0	132.0	219.0	22.0	217.0	379.0	411.0	71.0	294.0	269.0	366.0	26.0	65.0	48.0	43.0	21.0	112.0	91.0	46.0	25.0	261.0	178.0	89.0	26.0	241.0	338.0	153.0	22.0	175.0	Genetic Information Processing; Replication and Repair; Homologous recombination
Huntington's disease	4.0	0.0	2.0	0.0	2.0	3.0	3.0	1.0	3.0	6.0	4.0	1.0	3.0	5.0	1.0	2.0	1.0	3.0	3.0	2.0	4.0	3.0	2.0	2.0	1.0	5.0	1.0	5.0	2.0	3.0	1.0	1.0	2.0	1.0	6.0	1.0	1.0	2.0	2.0	13.0	4.0	2.0	9.0	5.0	4.0	3.0	2.0	17.0	1.0	2.0	2.0	3.0	1.0	1.0	7.0	8.0	3.0	14.0	6.0	12.0	1.0	12.0	24.0	32.0	5.0	20.0	18.0	27.0	2.0	4.0	3.0	3.0	1.0	5.0	4.0	3.0	3.0	14.0	11.0	5.0	2.0	14.0	22.0	8.0	1.0	9.0	Human Diseases; Neurodegenerative Diseases; Huntington's disease
Hypertrophic cardiomyopathy (HCM)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cardiovascular Diseases; Hypertrophic cardiomyopathy (HCM)
Indole alkaloid biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Indole alkaloid biosynthesis
Influenza A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Influenza A
Inorganic ion transport and metabolism	10.0	1.0	5.0	1.0	13.0	15.0	16.0	2.0	13.0	23.0	20.0	4.0	12.0	18.0	9.0	11.0	9.0	17.0	8.0	6.0	21.0	14.0	4.0	13.0	3.0	27.0	5.0	23.0	14.0	18.0	3.0	10.0	10.0	2.0	35.0	8.0	6.0	6.0	5.0	34.0	25.0	11.0	43.0	25.0	24.0	7.0	8.0	49.0	4.0	4.0	9.0	15.0	4.0	5.0	31.0	41.0	7.0	82.0	37.0	61.0	4.0	59.0	101.0	111.0	20.0	81.0	72.0	99.0	9.0	19.0	15.0	11.0	7.0	34.0	31.0	13.0	8.0	72.0	47.0	24.0	8.0	66.0	95.0	42.0	5.0	45.0	Unclassified; Cellular Processes and Signaling; Inorganic ion transport and metabolism
Inositol phosphate metabolism	2.0	0.0	1.0	0.0	5.0	6.0	5.0	2.0	6.0	11.0	8.0	2.0	5.0	9.0	2.0	3.0	3.0	6.0	3.0	3.0	6.0	4.0	2.0	4.0	2.0	8.0	2.0	8.0	3.0	7.0	2.0	2.0	3.0	2.0	10.0	3.0	2.0	2.0	2.0	18.0	7.0	5.0	10.0	6.0	7.0	4.0	4.0	10.0	2.0	2.0	3.0	6.0	2.0	2.0	7.0	10.0	4.0	28.0	9.0	19.0	2.0	18.0	41.0	62.0	7.0	36.0	30.0	51.0	3.0	6.0	6.0	4.0	1.0	10.0	8.0	5.0	2.0	22.0	19.0	8.0	2.0	25.0	42.0	15.0	2.0	10.0	Metabolism; Carbohydrate Metabolism; Inositol phosphate metabolism
Insulin signaling pathway	2.0	0.0	1.0	0.0	4.0	5.0	4.0	1.0	6.0	11.0	7.0	2.0	5.0	9.0	1.0	2.0	2.0	5.0	3.0	3.0	3.0	2.0	1.0	2.0	1.0	5.0	1.0	5.0	2.0	3.0	1.0	1.0	1.0	1.0	6.0	1.0	2.0	2.0	2.0	13.0	4.0	5.0	10.0	5.0	5.0	3.0	4.0	9.0	2.0	1.0	3.0	5.0	2.0	1.0	7.0	8.0	1.0	11.0	6.0	10.0	1.0	10.0	17.0	18.0	4.0	14.0	13.0	17.0	2.0	3.0	3.0	2.0	1.0	5.0	4.0	2.0	2.0	12.0	8.0	4.0	2.0	11.0	14.0	7.0	2.0	9.0	Organismal Systems; Endocrine System; Insulin signaling pathway
Ion channels	0.0	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0	0.0	0.0	4.0	2.0	0.0	2.0	0.0	5.0	0.0	4.0	2.0	2.0	0.0	2.0	2.0	0.0	5.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	0.0	0.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	16.0	4.0	6.0	0.0	4.0	6.0	4.0	2.0	4.0	3.0	4.0	0.0	2.0	2.0	1.0	0.0	6.0	6.0	2.0	1.0	6.0	2.0	2.0	0.0	6.0	10.0	4.0	0.0	2.0	Environmental Information Processing; Signaling Molecules and Interaction; Ion channels
Isoflavonoid biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Isoflavonoid biosynthesis
Isoquinoline alkaloid biosynthesis	4.0	0.0	2.0	0.0	5.0	7.0	7.0	2.0	6.0	12.0	9.0	2.0	6.0	9.0	3.0	5.0	3.0	7.0	4.0	4.0	8.0	5.0	2.0	5.0	2.0	10.0	2.0	10.0	5.0	7.0	2.0	3.0	3.0	2.0	9.0	3.0	2.0	2.0	2.0	19.0	9.0	5.0	18.0	10.0	9.0	4.0	4.0	19.0	2.0	2.0	4.0	7.0	2.0	2.0	12.0	17.0	3.0	30.0	14.0	23.0	2.0	22.0	37.0	38.0	8.0	28.0	26.0	34.0	3.0	7.0	5.0	5.0	3.0	13.0	11.0	5.0	3.0	27.0	17.0	9.0	3.0	25.0	35.0	16.0	2.0	17.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Isoquinoline alkaloid biosynthesis
Leishmaniasis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Leishmaniasis
Leukocyte transendothelial migration	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Immune System; Leukocyte transendothelial migration
Limonene and pinene degradation	16.0	0.0	8.0	0.0	7.0	8.0	7.0	4.0	10.0	17.0	12.0	3.0	9.0	14.0	4.0	5.0	4.0	14.0	11.0	5.0	12.0	10.0	7.0	8.0	4.0	15.0	3.0	15.0	7.0	8.0	4.0	3.0	5.0	3.0	16.0	4.0	4.0	4.0	6.0	47.0	11.0	3.0	57.0	32.0	20.0	7.0	7.0	64.0	3.0	9.0	6.0	7.0	4.0	6.0	39.0	45.0	4.0	22.0	28.0	46.0	5.0	52.0	66.0	47.0	16.0	51.0	50.0	48.0	7.0	14.0	10.0	7.0	7.0	15.0	13.0	7.0	9.0	58.0	32.0	18.0	7.0	42.0	39.0	24.0	3.0	48.0	Metabolism; Metabolism of Terpenoids and Polyketides; Limonene and pinene degradation
Linoleic acid metabolism	6.0	0.0	3.0	0.0	4.0	6.0	6.0	2.0	6.0	12.0	8.0	2.0	6.0	9.0	2.0	4.0	2.0	6.0	4.0	4.0	6.0	4.0	2.0	4.0	2.0	10.0	2.0	8.0	5.0	5.0	2.0	3.0	2.0	2.0	15.0	2.0	2.0	2.0	2.0	18.0	9.0	0.0	18.0	10.0	9.0	4.0	4.0	26.0	2.0	2.0	4.0	6.0	2.0	2.0	12.0	15.0	1.0	19.0	12.0	18.0	2.0	18.0	27.0	22.0	5.0	20.0	19.0	22.0	2.0	5.0	4.0	3.0	2.0	9.0	8.0	3.0	2.0	22.0	13.0	7.0	2.0	18.0	22.0	12.0	2.0	16.0	Metabolism; Lipid Metabolism; Linoleic acid metabolism
Lipid biosynthesis proteins	36.0	4.0	18.0	3.0	41.0	49.0	50.0	13.0	52.0	93.0	69.0	17.0	46.0	76.0	26.0	33.0	25.0	56.0	36.0	31.0	61.0	44.0	21.0	42.0	19.0	79.0	18.0	73.0	36.0	53.0	19.0	25.0	25.0	16.0	81.0	21.0	22.0	23.0	23.0	160.0	70.0	50.0	151.0	86.0	79.0	34.0	36.0	166.0	18.0	24.0	33.0	48.0	18.0	20.0	107.0	135.0	21.0	219.0	112.0	181.0	17.0	179.0	303.0	316.0	60.0	236.0	216.0	287.0	25.0	52.0	43.0	32.0	21.0	96.0	81.0	38.0	22.0	216.0	142.0	73.0	24.0	194.0	270.0	123.0	17.0	146.0	Metabolism; Lipid Metabolism; Lipid biosynthesis proteins
Lipid metabolism	4.0	1.0	2.0	1.0	4.0	5.0	4.0	1.0	7.0	11.0	8.0	2.0	5.0	10.0	2.0	2.0	2.0	6.0	4.0	3.0	4.0	4.0	2.0	3.0	2.0	5.0	2.0	6.0	2.0	4.0	2.0	2.0	2.0	1.0	6.0	2.0	2.0	2.0	3.0	17.0	5.0	8.0	17.0	10.0	7.0	3.0	4.0	17.0	2.0	3.0	3.0	4.0	2.0	2.0	12.0	14.0	2.0	11.0	9.0	15.0	2.0	17.0	24.0	21.0	6.0	18.0	18.0	20.0	3.0	5.0	3.0	3.0	2.0	6.0	5.0	3.0	3.0	19.0	11.0	6.0	3.0	15.0	17.0	9.0	2.0	15.0	Unclassified; Metabolism; Lipid metabolism
Lipoic acid metabolism	4.0	0.0	2.0	0.0	6.0	8.0	7.0	2.0	9.0	17.0	11.0	3.0	8.0	14.0	2.0	4.0	3.0	8.0	5.0	5.0	6.0	4.0	2.0	4.0	2.0	8.0	2.0	9.0	4.0	7.0	3.0	2.0	2.0	3.0	9.0	2.0	3.0	3.0	3.0	22.0	9.0	4.0	18.0	10.0	8.0	5.0	6.0	18.0	3.0	2.0	5.0	8.0	3.0	2.0	13.0	17.0	3.0	25.0	12.0	22.0	3.0	22.0	41.0	50.0	8.0	33.0	30.0	43.0	3.0	7.0	5.0	5.0	2.0	11.0	8.0	5.0	2.0	26.0	19.0	9.0	2.0	26.0	37.0	16.0	3.0	17.0	Metabolism; Metabolism of Cofactors and Vitamins; Lipoic acid metabolism
Lipopolysaccharide biosynthesis	26.0	0.0	13.0	0.0	23.0	33.0	33.0	11.0	34.0	65.0	44.0	11.0	33.0	57.0	15.0	22.0	12.0	37.0	25.0	21.0	36.0	25.0	14.0	25.0	12.0	46.0	12.0	47.0	22.0	33.0	12.0	11.0	15.0	11.0	45.0	12.0	12.0	13.0	14.0	111.0	43.0	58.0	106.0	59.0	47.0	23.0	25.0	115.0	11.0	14.0	22.0	32.0	12.0	14.0	73.0	93.0	15.0	124.0	70.0	117.0	12.0	118.0	201.0	214.0	38.0	155.0	144.0	191.0	15.0	34.0	25.0	22.0	12.0	56.0	45.0	24.0	13.0	140.0	95.0	47.0	13.0	128.0	173.0	79.0	11.0	96.0	Metabolism; Glycan Biosynthesis and Metabolism; Lipopolysaccharide biosynthesis
Lipopolysaccharide biosynthesis proteins	30.0	0.0	15.0	0.0	28.0	39.0	39.0	13.0	40.0	76.0	52.0	13.0	39.0	68.0	18.0	26.0	15.0	44.0	30.0	24.0	44.0	30.0	18.0	29.0	14.0	54.0	14.0	57.0	26.0	41.0	14.0	13.0	18.0	13.0	54.0	15.0	14.0	15.0	16.0	138.0	50.0	66.0	123.0	69.0	55.0	27.0	30.0	133.0	13.0	18.0	26.0	38.0	14.0	16.0	85.0	108.0	19.0	152.0	82.0	141.0	15.0	142.0	249.0	278.0	48.0	195.0	180.0	245.0	18.0	41.0	32.0	27.0	14.0	68.0	53.0	30.0	15.0	168.0	117.0	57.0	15.0	158.0	216.0	96.0	13.0	112.0	Metabolism; Glycan Biosynthesis and Metabolism; Lipopolysaccharide biosynthesis proteins
Long-term depression	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Nervous System; Long-term depression
Long-term potentiation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Nervous System; Long-term potentiation
Lysine biosynthesis	34.0	2.0	17.0	2.0	32.0	40.0	42.0	12.0	44.0	82.0	58.0	14.0	40.0	70.0	19.0	26.0	18.0	44.0	29.0	26.0	46.0	31.0	15.0	32.0	14.0	65.0	14.0	57.0	32.0	46.0	14.0	20.0	19.0	12.0	78.0	16.0	16.0	19.0	19.0	129.0	60.0	53.0	110.0	62.0	57.0	29.0	29.0	153.0	14.0	18.0	28.0	40.0	16.0	15.0	77.0	102.0	24.0	185.0	84.0	146.0	13.0	142.0	268.0	322.0	51.0	213.0	192.0	281.0	21.0	45.0	35.0	30.0	14.0	78.0	60.0	35.0	18.0	170.0	125.0	59.0	18.0	167.0	249.0	105.0	14.0	105.0	Metabolism; Amino Acid Metabolism; Lysine biosynthesis
Lysine degradation	22.0	0.0	11.0	0.0	13.0	17.0	16.0	5.0	17.0	30.0	22.0	5.0	17.0	26.0	9.0	12.0	8.0	22.0	14.0	10.0	23.0	17.0	9.0	16.0	7.0	32.0	7.0	28.0	15.0	20.0	7.0	9.0	8.0	5.0	33.0	8.0	8.0	8.0	10.0	63.0	26.0	10.0	76.0	44.0	34.0	13.0	12.0	94.0	5.0	10.0	11.0	15.0	7.0	9.0	53.0	64.0	8.0	74.0	48.0	78.0	8.0	82.0	126.0	116.0	24.0	98.0	92.0	111.0	13.0	24.0	19.0	14.0	10.0	36.0	30.0	16.0	11.0	95.0	59.0	31.0	10.0	80.0	98.0	49.0	6.0	69.0	Metabolism; Amino Acid Metabolism; Lysine degradation
Lysosome	6.0	1.0	3.0	0.0	12.0	12.0	10.0	2.0	13.0	22.0	17.0	4.0	10.0	18.0	7.0	7.0	8.0	14.0	7.0	6.0	16.0	10.0	5.0	10.0	3.0	19.0	5.0	18.0	8.0	17.0	4.0	6.0	7.0	3.0	23.0	7.0	6.0	7.0	4.0	40.0	17.0	16.0	29.0	17.0	17.0	9.0	8.0	30.0	4.0	6.0	8.0	12.0	4.0	5.0	21.0	28.0	13.0	70.0	25.0	51.0	3.0	48.0	107.0	156.0	20.0	93.0	81.0	131.0	9.0	15.0	14.0	12.0	5.0	26.0	20.0	13.0	7.0	58.0	50.0	21.0	6.0	63.0	105.0	37.0	3.0	30.0	Cellular Processes; Transport and Catabolism; Lysosome
MAPK signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Environmental Information Processing; Signal Transduction; MAPK signaling pathway
