# Constructed from biom file
#OTU ID	L0_7	L0_8	L0_9	L0_B	L10_7	L10_8	L10_9	L10_B	L11_7	L11_8	L11_9	L11_B	L12_7	L12_9	L12_B	L13_7	L13_8	L13_9	L13_B	L14_7	L14_8	L14_9	L14_B	L16_9	L16_B	L1_7	L17_8	L17_9	L1_8	L18_9	L18_B	L1_9	L19_8	L19_B	L1_B	L20_7	L20_8	L20_9	L20_B	L2_B	L3_7	L3_B	L4_7	L4_8	L4_9	L5_B	L6_7	L6_B	L8_9	L8_B	L9_7	L9_8	L9_9	L9_B	S16_4	S16_5	S16_A	S17_4	S17_5	S17_6	S17_A	S18_4	S18_5	S18_6	S18_A	S19_4	S19_5	S19_6	S19_A	S20_1_4	S20_1_5	S20_1_6	S20_1_A	S20_2_4	S20_2_5	S20_2_6	S20_2_A	S20_3_4	S20_3_5	S20_3_6	S20_3_A	S20_4_4	S20_4_5	S20_4_6	S20_4_A	S16_6	KEGG_Pathways
Base excision repair	9112.0	4930.0	11251.0	17650.0	60996.0	24448.0	24335.0	31600.0	27828.0	49988.0	72774.0	37643.0	8674.0	9082.0	27298.0	6699.0	24395.0	19815.0	23781.0	51258.0	30888.0	17353.0	70480.0	37050.0	25703.0	5461.0	37124.0	30426.0	11005.0	174470.0	34885.0	5058.0	59888.0	38719.0	8659.0	66174.0	54469.0	133849.0	28826.0	3962.0	7566.0	83016.0	156785.0	6233.0	149136.0	5187.0	55888.0	55244.0	4800.0	39145.0	28661.0	37196.0	49325.0	39089.0	49833.0	35939.0	54121.0	59622.0	61536.0	189574.0	20966.0	27286.0	24028.0	16709.0	73949.0	30549.0	55771.0	67935.0	63938.0	379254.0	157085.0	108329.0	84547.0	7760.0	66582.0	143694.0	32993.0	50283.0	50033.0	37717.0	58573.0	34791.0	37657.0	51937.0	65750.0	135121.0	Genetic Information Processing; Replication and Repair; Base excision repair
Benzoate degradation	19168.0	11784.0	22264.0	45209.0	127096.0	43551.0	53590.0	73778.0	44336.0	65516.0	133386.0	84150.0	14489.0	14456.0	61749.0	9926.0	44654.0	43201.0	25699.0	119644.0	69453.0	35600.0	149821.0	70517.0	34163.0	9210.0	61098.0	57694.0	18730.0	350932.0	40612.0	9171.0	121492.0	51298.0	16422.0	161821.0	129362.0	321655.0	48279.0	5553.0	5515.0	31992.0	280490.0	11415.0	212767.0	10001.0	129497.0	83903.0	6806.0	89098.0	45095.0	71053.0	101340.0	84702.0	56891.0	44886.0	87942.0	45267.0	62322.0	369897.0	35793.0	37416.0	24115.0	13056.0	122923.0	31489.0	59310.0	58130.0	114038.0	370364.0	174538.0	137165.0	126830.0	6868.0	60322.0	127008.0	65733.0	45169.0	42964.0	32378.0	93612.0	33643.0	35748.0	44752.0	136121.0	180877.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Benzoate degradation
Betalain biosynthesis	1078.0	698.0	1258.0	2687.0	6777.0	2356.0	2988.0	4263.0	2437.0	2706.0	6801.0	4836.0	676.0	660.0	3566.0	405.0	2431.0	2046.0	1085.0	6569.0	3525.0	1940.0	8134.0	3122.0	1531.0	427.0	3089.0	2777.0	874.0	15283.0	1735.0	446.0	5091.0	2280.0	678.0	9200.0	7344.0	18088.0	2576.0	201.0	84.0	17.0	13684.0	620.0	10204.0	486.0	7296.0	2941.0	327.0	4787.0	2393.0	4042.0	5697.0	4726.0	2865.0	2342.0	4415.0	3769.0	3974.0	16501.0	1925.0	1309.0	751.0	209.0	4563.0	1187.0	2522.0	2336.0	4767.0	22970.0	8062.0	4863.0	4280.0	492.0	4022.0	9180.0	2619.0	2360.0	2367.0	2169.0	3190.0	1525.0	1264.0	2311.0	6691.0	9606.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Betalain biosynthesis
Bile secretion	14.0	1.0	20.0	13.0	57.0	32.0	33.0	16.0	25.0	185.0	155.0	44.0	42.0	55.0	36.0	37.0	24.0	155.0	3.0	131.0	60.0	22.0	108.0	137.0	37.0	13.0	99.0	62.0	13.0	1752.0	17.0	5.0	413.0	30.0	78.0	81.0	41.0	213.0	28.0	20.0	38.0	1.0	520.0	6.0	130.0	70.0	78.0	657.0	4.0	23.0	18.0	6.0	19.0	49.0	744.0	382.0	228.0	170.0	380.0	732.0	31.0	234.0	189.0	196.0	331.0	229.0	549.0	499.0	229.0	6014.0	3756.0	3126.0	2838.0	108.0	958.0	2429.0	272.0	538.0	737.0	564.0	813.0	228.0	186.0	349.0	243.0	889.0	Organismal Systems; Digestive System; Bile secretion
Biosynthesis and biodegradation of secondary metabolites	4535.0	2886.0	5371.0	10931.0	29833.0	10222.0	12833.0	17625.0	10657.0	13499.0	30833.0	20204.0	3410.0	3145.0	14812.0	2180.0	10465.0	9288.0	5295.0	27651.0	15411.0	8357.0	34341.0	15906.0	7408.0	2267.0	15808.0	13013.0	4485.0	75979.0	7928.0	2175.0	26713.0	10595.0	3662.0	39248.0	31598.0	77399.0	11043.0	1196.0	1248.0	6934.0	62525.0	2663.0	48879.0	2319.0	31101.0	17438.0	1872.0	19717.0	11289.0	16867.0	25613.0	20464.0	16010.0	12335.0	19509.0	19116.0	20168.0	80207.0	8586.0	7676.0	5794.0	3393.0	26477.0	8194.0	16063.0	17198.0	23878.0	128914.0	53013.0	35923.0	30859.0	2698.0	23065.0	50099.0	13763.0	14870.0	15636.0	12640.0	21250.0	9774.0	9902.0	15801.0	31668.0	47143.0	Unclassified; Metabolism; Biosynthesis and biodegradation of secondary metabolites
Biosynthesis of 12-, 14- and 16-membered macrolides	18.0	0.0	21.0	12.0	63.0	19.0	11.0	40.0	38.0	75.0	81.0	84.0	19.0	1.0	13.0	0.0	4.0	19.0	12.0	39.0	85.0	32.0	48.0	22.0	10.0	24.0	292.0	38.0	10.0	440.0	47.0	19.0	146.0	31.0	35.0	32.0	67.0	194.0	3.0	8.0	49.0	1.0	1066.0	10.0	468.0	7.0	181.0	421.0	3.0	21.0	20.0	11.0	56.0	200.0	471.0	230.0	63.0	39.0	306.0	312.0	4.0	118.0	146.0	121.0	53.0	189.0	474.0	346.0	86.0	5020.0	3251.0	2765.0	1891.0	102.0	865.0	2270.0	176.0	489.0	659.0	507.0	588.0	173.0	143.0	302.0	182.0	590.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of 12-, 14- and 16-membered macrolides
Biosynthesis of ansamycins	998.0	540.0	1362.0	1627.0	7332.0	2973.0	2811.0	3119.0	4065.0	9339.0	11323.0	4120.0	1252.0	1389.0	2638.0	1009.0	3023.0	2568.0	3053.0	5515.0	3272.0	1923.0	8291.0	5573.0	6163.0	845.0	6740.0	4476.0	2092.0	20562.0	8835.0	764.0	9069.0	8634.0	1100.0	6656.0	5627.0	14092.0	5064.0	671.0	1515.0	9037.0	21032.0	754.0	19648.0	644.0	6586.0	7795.0	1095.0	3741.0	4600.0	4116.0	7399.0	4393.0	6485.0	4831.0	10900.0	7839.0	7455.0	23847.0	3430.0	4070.0	3915.0	3259.0	12300.0	4767.0	7939.0	9531.0	11424.0	38648.0	15967.0	11039.0	9165.0	803.0	6793.0	14062.0	4645.0	7206.0	6537.0	4390.0	9635.0	5642.0	7060.0	9748.0	9279.0	17797.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of ansamycins
Biosynthesis of siderophore group nonribosomal peptides	1332.0	775.0	1630.0	2840.0	8664.0	3439.0	3682.0	4770.0	3720.0	5310.0	9512.0	5524.0	1190.0	1340.0	4121.0	716.0	3225.0	2505.0	2540.0	7158.0	3920.0	2471.0	9421.0	5082.0	2295.0	628.0	4916.0	3691.0	1337.0	20976.0	2471.0	572.0	7046.0	3242.0	1005.0	10746.0	9013.0	21247.0	3327.0	468.0	725.0	10342.0	21174.0	918.0	19680.0	675.0	8475.0	10405.0	622.0	5317.0	4023.0	5313.0	7272.0	5622.0	12170.0	8276.0	5569.0	18369.0	17501.0	27906.0	2421.0	5010.0	3848.0	2049.0	9998.0	5606.0	11691.0	13839.0	6692.0	113447.0	40864.0	23822.0	14384.0	2465.0	20439.0	46817.0	3598.0	12510.0	13207.0	11321.0	6325.0	7130.0	5730.0	11645.0	6752.0	30486.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of siderophore group nonribosomal peptides
Biosynthesis of type II polyketide backbone	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of type II polyketide backbone
Biosynthesis of type II polyketide products	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	6.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	2.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	12.0	0.0	2.0	0.0	29.0	30.0	1.0	0.0	6.0	0.0	1.0	6.0	1.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	7.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of type II polyketide products
Biosynthesis of unsaturated fatty acids	7899.0	4513.0	9386.0	16963.0	53255.0	19498.0	21853.0	28532.0	20156.0	32883.0	57455.0	33022.0	7095.0	6760.0	24467.0	5234.0	19933.0	17965.0	14436.0	47083.0	27902.0	15209.0	60222.0	32924.0	15832.0	4297.0	28222.0	25216.0	8294.0	152342.0	18309.0	3947.0	51591.0	22951.0	7354.0	63135.0	51381.0	126116.0	20322.0	2717.0	3680.0	16586.0	122005.0	4993.0	106649.0	4087.0	50835.0	50660.0	3245.0	35160.0	21310.0	30049.0	41476.0	33780.0	45035.0	32020.0	35848.0	54241.0	56759.0	161596.0	15419.0	22100.0	16779.0	9548.0	54794.0	22690.0	44686.0	49624.0	46271.0	371908.0	158372.0	108636.0	84963.0	7667.0	65896.0	145151.0	28518.0	43343.0	44502.0	35850.0	45592.0	27549.0	26843.0	42072.0	57171.0	117706.0	Metabolism; Lipid Metabolism; Biosynthesis of unsaturated fatty acids
Biosynthesis of vancomycin group antibiotics	1480.0	849.0	1825.0	2909.0	10065.0	3985.0	4207.0	5039.0	4852.0	9125.0	13020.0	6095.0	1469.0	1527.0	4318.0	1077.0	3926.0	3249.0	3064.0	8498.0	4748.0	2757.0	10601.0	6400.0	4123.0	962.0	7601.0	5297.0	2201.0	26086.0	4730.0	824.0	10421.0	5683.0	1316.0	10926.0	8988.0	22351.0	4535.0	693.0	1471.0	8624.0	24716.0	974.0	22880.0	795.0	9467.0	7791.0	1093.0	5717.0	5221.0	5960.0	9386.0	6461.0	7399.0	5621.0	8008.0	10870.0	10241.0	31922.0	3367.0	4483.0	5134.0	4331.0	10765.0	6071.0	10285.0	14988.0	9145.0	51588.0	18597.0	11322.0	8265.0	1153.0	9408.0	20147.0	4068.0	8251.0	8222.0	5668.0	7856.0	6248.0	7360.0	8801.0	8989.0	20880.0	Metabolism; Metabolism of Terpenoids and Polyketides; Biosynthesis of vancomycin group antibiotics
Biotin metabolism	3905.0	2124.0	4736.0	7362.0	25235.0	9793.0	10009.0	12527.0	11912.0	21612.0	30929.0	15124.0	3712.0	3882.0	10618.0	2433.0	9226.0	8385.0	7245.0	20299.0	11088.0	6899.0	25753.0	15647.0	9184.0	2113.0	17120.0	12023.0	4582.0	64957.0	10870.0	1962.0	24332.0	12876.0	3384.0	27531.0	22983.0	56126.0	10816.0	1716.0	2664.0	14311.0	71688.0	2625.0	56820.0	2052.0	24317.0	22524.0	2303.0	14100.0	12437.0	14797.0	21943.0	15888.0	24086.0	17096.0	18268.0	23208.0	27400.0	77751.0	7936.0	11419.0	10306.0	6656.0	26825.0	12406.0	24458.0	27549.0	21826.0	169911.0	72376.0	49108.0	36778.0	3467.0	29351.0	65711.0	11019.0	23020.0	23014.0	17179.0	22365.0	14191.0	12561.0	21378.0	20934.0	62965.0	Metabolism; Metabolism of Cofactors and Vitamins; Biotin metabolism
Bisphenol degradation	4215.0	2529.0	4873.0	9609.0	27556.0	9768.0	11593.0	16060.0	10083.0	14550.0	28881.0	18304.0	3288.0	3117.0	13501.0	2396.0	10076.0	9598.0	7006.0	25281.0	14403.0	7799.0	33153.0	15247.0	7536.0	2087.0	13002.0	12080.0	4188.0	79159.0	9723.0	2037.0	26553.0	11438.0	3602.0	34439.0	27425.0	68325.0	10809.0	1205.0	1648.0	1721.0	61299.0	2558.0	50475.0	2242.0	27077.0	17193.0	1452.0	18270.0	10070.0	15901.0	21600.0	18473.0	11052.0	9221.0	20205.0	11300.0	12985.0	79564.0	7984.0	8141.0	5453.0	3150.0	26524.0	6675.0	11805.0	12787.0	24266.0	60109.0	25664.0	19613.0	20654.0	1122.0	9799.0	19199.0	13444.0	8483.0	7124.0	5283.0	17786.0	7290.0	8914.0	9487.0	28714.0	38235.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Bisphenol degradation
Bladder cancer	582.0	374.0	718.0	1382.0	3889.0	1290.0	1614.0	2219.0	1423.0	1888.0	4157.0	2529.0	375.0	392.0	1866.0	246.0	1302.0	1073.0	759.0	3515.0	2025.0	1044.0	4426.0	2090.0	1113.0	289.0	2134.0	1808.0	668.0	8872.0	1047.0	276.0	3538.0	1585.0	495.0	4982.0	4025.0	9770.0	1498.0	152.0	169.0	106.0	7947.0	344.0	6431.0	321.0	4113.0	2390.0	308.0	2692.0	1601.0	2126.0	3544.0	2594.0	1250.0	1096.0	2514.0	431.0	1134.0	9560.0	1181.0	651.0	525.0	363.0	3700.0	731.0	1429.0	1135.0	3419.0	9339.0	5371.0	4493.0	4077.0	170.0	1470.0	3253.0	2049.0	1125.0	1193.0	799.0	3230.0	755.0	756.0	1159.0	4543.0	4075.0	Human Diseases; Cancers; Bladder cancer
Butanoate metabolism	31881.0	18863.0	37833.0	71207.0	213221.0	75844.0	88076.0	118659.0	79916.0	125799.0	230571.0	136760.0	26199.0	26240.0	100346.0	19062.0	78083.0	71339.0	53113.0	193232.0	113036.0	59743.0	248527.0	125149.0	66130.0	16697.0	111392.0	98950.0	33700.0	600143.0	78696.0	16437.0	206356.0	94874.0	29078.0	260453.0	210338.0	519061.0	83679.0	10467.0	14081.0	105693.0	490196.0	19798.0	405907.0	17014.0	209626.0	169212.0	12771.0	142447.0	81832.0	120688.0	168913.0	139873.0	132087.0	98053.0	148742.0	130899.0	155151.0	652366.0	62496.0	78738.0	58054.0	35893.0	221155.0	76760.0	142186.0	155880.0	194712.0	973950.0	438365.0	322895.0	271741.0	19148.0	167077.0	359396.0	116218.0	120809.0	120228.0	92000.0	177046.0	84792.0	89388.0	120041.0	239929.0	377341.0	Metabolism; Carbohydrate Metabolism; Butanoate metabolism
Butirosin and neomycin biosynthesis	767.0	420.0	1014.0	1514.0	5544.0	2326.0	2287.0	2738.0	2757.0	5616.0	7311.0	3413.0	836.0	853.0	2433.0	786.0	2509.0	1924.0	2302.0	4739.0	2854.0	1597.0	6503.0	3386.0	3265.0	573.0	3778.0	2944.0	1157.0	16224.0	4887.0	482.0	5521.0	4836.0	977.0	5654.0	4578.0	11657.0	3171.0	376.0	969.0	7155.0	15475.0	586.0	14959.0	444.0	4799.0	5410.0	466.0	3261.0	2773.0	3501.0	4474.0	3492.0	5573.0	3917.0	6686.0	7358.0	6740.0	19813.0	2162.0	3073.0	3553.0	2883.0	7222.0	4044.0	7300.0	9454.0	7017.0	43176.0	19753.0	14645.0	10867.0	945.0	7885.0	17388.0	3359.0	6449.0	6508.0	4643.0	6579.0	4662.0	6086.0	6952.0	6433.0	14497.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Butirosin and neomycin biosynthesis
C5-Branched dibasic acid metabolism	9648.0	5760.0	11481.0	21069.0	65908.0	23548.0	27299.0	35305.0	26421.0	45338.0	75695.0	41455.0	8726.0	8623.0	29801.0	6022.0	24116.0	21912.0	15449.0	58021.0	33547.0	18250.0	73662.0	39761.0	22851.0	5696.0	39880.0	32041.0	11556.0	176914.0	27726.0	5251.0	63336.0	32245.0	8580.0	78061.0	63569.0	156758.0	27277.0	3667.0	5353.0	55008.0	153752.0	5983.0	124607.0	5544.0	65056.0	52032.0	5046.0	41076.0	27710.0	36697.0	55761.0	42950.0	43162.0	32575.0	50840.0	49225.0	52666.0	201806.0	20037.0	24560.0	22244.0	15898.0	69796.0	27651.0	49806.0	60480.0	61079.0	307605.0	131890.0	92792.0	75776.0	6365.0	54316.0	116047.0	32568.0	42776.0	42386.0	31042.0	55205.0	30538.0	34154.0	44709.0	69703.0	123161.0	Metabolism; Carbohydrate Metabolism; C5-Branched dibasic acid metabolism
CAM ligands	0.0	0.0	0.0	0.0	107.0	60.0	88.0	3.0	10.0	58.0	128.0	12.0	12.0	0.0	50.0	55.0	68.0	46.0	12.0	52.0	131.0	69.0	14.0	110.0	8.0	38.0	31.0	148.0	34.0	474.0	6.0	16.0	65.0	4.0	34.0	84.0	46.0	129.0	6.0	6.0	36.0	0.0	141.0	2.0	450.0	2.0	2.0	95.0	2.0	15.0	42.0	78.0	36.0	18.0	58.0	121.0	2.0	752.0	408.0	1298.0	0.0	112.0	248.0	88.0	46.0	152.0	204.0	376.0	15.0	432.0	172.0	70.0	4.0	42.0	304.0	222.0	0.0	324.0	158.0	98.0	6.0	277.0	514.0	313.0	18.0	593.0	Environmental Information Processing; Signaling Molecules and Interaction; CAM ligands
Caffeine metabolism	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	16.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	6.0	0.0	1.0	11.0	0.0	0.0	0.0	3.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	2.0	7.0	2.0	2.0	2.0	0.0	4.0	0.0	0.0	142.0	1.0	5.0	2.0	19.0	65.0	15.0	25.0	64.0	0.0	1.0	2.0	50.0	2.0	0.0	0.0	37.0	0.0	0.0	0.0	4.0	36.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Caffeine metabolism
Calcium signaling pathway	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	2.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	1.0	47.0	0.0	0.0	3.0	2.0	0.0	1.0	0.0	3.0	1.0	2.0	0.0	0.0	11.0	0.0	3.0	0.0	0.0	8.0	1.0	0.0	3.0	0.0	9.0	1.0	48.0	22.0	0.0	12.0	36.0	50.0	0.0	5.0	9.0	5.0	9.0	13.0	46.0	140.0	2.0	599.0	281.0	67.0	5.0	11.0	218.0	193.0	1.0	107.0	184.0	111.0	1.0	49.0	63.0	211.0	2.0	121.0	Environmental Information Processing; Signal Transduction; Calcium signaling pathway
Caprolactam degradation	9309.0	5701.0	10897.0	21993.0	63130.0	21647.0	26465.0	35773.0	21403.0	32098.0	65021.0	40644.0	7432.0	6999.0	30159.0	5223.0	22301.0	21682.0	12659.0	59289.0	34485.0	17502.0	72700.0	37119.0	14704.0	4400.0	29306.0	28473.0	8863.0	180106.0	15810.0	4301.0	61308.0	22224.0	8681.0	79765.0	63857.0	158052.0	22164.0	2571.0	2372.0	6871.0	129408.0	5501.0	105406.0	4763.0	62409.0	47539.0	3190.0	43939.0	22019.0	34712.0	48581.0	40777.0	35131.0	25838.0	39467.0	32204.0	40610.0	183243.0	17127.0	20283.0	12505.0	6731.0	58835.0	17855.0	34540.0	34584.0	52941.0	271516.0	128679.0	97981.0	83768.0	5281.0	46262.0	101331.0	34013.0	28968.0	30659.0	24507.0	49251.0	19280.0	18935.0	27103.0	70111.0	96509.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Caprolactam degradation
Carbohydrate digestion and absorption	83.0	1.0	54.0	21.0	313.0	195.0	204.0	117.0	111.0	296.0	485.0	249.0	134.0	186.0	128.0	61.0	133.0	98.0	126.0	137.0	281.0	150.0	305.0	637.0	368.0	80.0	747.0	325.0	79.0	1915.0	1037.0	45.0	416.0	807.0	116.0	387.0	440.0	958.0	447.0	87.0	133.0	6563.0	1511.0	38.0	1878.0	132.0	298.0	3582.0	16.0	129.0	225.0	115.0	197.0	304.0	4330.0	2671.0	2034.0	7511.0	6592.0	3429.0	260.0	1439.0	1168.0	576.0	1858.0	1779.0	3967.0	4869.0	1447.0	46701.0	17623.0	10102.0	5426.0	1032.0	8786.0	19735.0	541.0	4940.0	5468.0	4773.0	1652.0	2645.0	2220.0	4717.0	705.0	9351.0	Organismal Systems; Digestive System; Carbohydrate digestion and absorption
Carbohydrate metabolism	1583.0	915.0	2123.0	3098.0	11880.0	4520.0	4691.0	5486.0	5733.0	10806.0	16124.0	6873.0	2178.0	2082.0	4568.0	1128.0	4367.0	3570.0	3902.0	9504.0	5074.0	2818.0	12725.0	9232.0	7138.0	1339.0	10941.0	6067.0	3464.0	33695.0	10282.0	1195.0	14990.0	10630.0	1877.0	12535.0	10460.0	26267.0	6910.0	884.0	2427.0	31059.0	29575.0	1203.0	31137.0	1166.0	11097.0	19013.0	1488.0	6053.0	6904.0	6283.0	11559.0	7212.0	23275.0	14941.0	17794.0	36743.0	31855.0	40671.0	5015.0	9509.0	11286.0	10733.0	19707.0	15218.0	28873.0	41728.0	17375.0	224437.0	86536.0	52799.0	34269.0	4808.0	40886.0	93352.0	7678.0	26786.0	30804.0	23710.0	17425.0	17531.0	19572.0	29393.0	14260.0	51032.0	Unclassified; Metabolism; Carbohydrate metabolism
Carbon fixation in photosynthetic organisms	12048.0	6768.0	15028.0	23527.0	84019.0	32736.0	34104.0	41631.0	38503.0	74401.0	106085.0	50361.0	12163.0	13042.0	35797.0	9245.0	32627.0	27723.0	28289.0	69029.0	41656.0	23294.0	93588.0	55015.0	40383.0	7956.0	57607.0	44415.0	16951.0	230398.0	53411.0	7282.0	85131.0	57584.0	11806.0	90127.0	74475.0	183507.0	41252.0	5647.0	10329.0	91830.0	215038.0	8305.0	196770.0	7145.0	77628.0	80850.0	7945.0	50202.0	41283.0	48519.0	72661.0	52835.0	74541.0	54324.0	79992.0	94396.0	94802.0	274292.0	29636.0	41063.0	37866.0	26337.0	103639.0	46826.0	84464.0	102438.0	89654.0	548062.0	223338.0	149466.0	114311.0	11716.0	99012.0	212222.0	44272.0	78890.0	76483.0	57162.0	82143.0	54633.0	59707.0	84184.0	90916.0	202786.0	Metabolism; Energy Metabolism; Carbon fixation in photosynthetic organisms
Carbon fixation pathways in prokaryotes	31633.0	18035.0	38824.0	64800.0	214474.0	81646.0	87049.0	112277.0	92604.0	161441.0	250249.0	132594.0	28837.0	28567.0	96256.0	22290.0	82918.0	69861.0	68430.0	183919.0	109699.0	61002.0	241914.0	128252.0	79962.0	19116.0	133176.0	106604.0	38092.0	589697.0	95523.0	17788.0	208546.0	112698.0	29222.0	240362.0	196541.0	484775.0	90731.0	12460.0	22001.0	133559.0	532176.0	20809.0	474983.0	17089.0	203365.0	171512.0	16797.0	135714.0	95840.0	125493.0	177732.0	140026.0	144158.0	108338.0	153899.0	163332.0	176191.0	646924.0	66897.0	81584.0	75210.0	51925.0	220984.0	92428.0	165802.0	202125.0	191391.0	1029772.0	440392.0	307998.0	251968.0	21385.0	182011.0	386444.0	104747.0	144924.0	141237.0	103084.0	178941.0	103186.0	112476.0	146614.0	221385.0	410391.0	Metabolism; Energy Metabolism; Carbon fixation pathways in prokaryotes
Cardiac muscle contraction	1697.0	1087.0	1997.0	4118.0	11863.0	3888.0	4885.0	6697.0	3869.0	5332.0	11570.0	7596.0	1375.0	1300.0	5637.0	907.0	4260.0	3692.0	2303.0	10977.0	6342.0	3301.0	13595.0	6827.0	2737.0	818.0	5696.0	5216.0	1661.0	30497.0	2950.0	819.0	10453.0	4030.0	1514.0	14703.0	11773.0	29199.0	4065.0	439.0	447.0	1159.0	23834.0	1035.0	19628.0	916.0	11920.0	9596.0	602.0	8076.0	4074.0	6294.0	9096.0	7650.0	8154.0	5665.0	7484.0	8976.0	10550.0	34775.0	3158.0	4533.0	2609.0	1444.0	10223.0	4288.0	8048.0	8560.0	9672.0	73374.0	32382.0	22937.0	17694.0	1474.0	12809.0	28546.0	6298.0	7437.0	8205.0	6845.0	9301.0	4512.0	3982.0	6974.0	13266.0	21118.0	Organismal Systems; Circulatory System; Cardiac muscle contraction
Carotenoid biosynthesis	754.0	377.0	786.0	1402.0	4978.0	1784.0	2100.0	2893.0	1783.0	3486.0	5346.0	3092.0	631.0	765.0	2371.0	697.0	2300.0	2069.0	2802.0	4217.0	2987.0	1628.0	7091.0	2804.0	1730.0	549.0	2323.0	2838.0	1106.0	15469.0	2267.0	394.0	5139.0	2329.0	1269.0	5540.0	4298.0	10807.0	1976.0	725.0	767.0	436.0	14389.0	514.0	13145.0	602.0	4507.0	5701.0	264.0	3268.0	1707.0	2565.0	3284.0	3521.0	2854.0	2437.0	4467.0	2608.0	3534.0	21451.0	1383.0	2904.0	2577.0	1362.0	7134.0	2590.0	4250.0	5096.0	5484.0	9878.0	3892.0	3010.0	3229.0	223.0	1859.0	2331.0	2885.0	3180.0	1909.0	1081.0	3808.0	2553.0	2964.0	2366.0	5548.0	11160.0	Metabolism; Metabolism of Terpenoids and Polyketides; Carotenoid biosynthesis
Cell cycle	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	17.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0	0.0	16.0	0.0	0.0	256.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	5.0	5.0	17.0	0.0	0.0	0.0	0.0	26.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	59.0	0.0	0.0	2.0	7.0	110.0	2.0	4.0	25.0	0.0	2.0	0.0	4.0	0.0	0.0	2.0	8.0	1.0	0.0	0.0	1.0	12.0	Cellular Processes; Cell Growth and Death; Cell cycle
Cell cycle - Caulobacter	12766.0	7202.0	15550.0	26027.0	86627.0	33024.0	35141.0	45012.0	37506.0	66192.0	102221.0	53351.0	12110.0	12399.0	38430.0	8725.0	33067.0	28326.0	26994.0	74191.0	44129.0	24284.0	96842.0	53950.0	33122.0	7870.0	54972.0	43142.0	16068.0	239341.0	41244.0	7403.0	86500.0	47673.0	12371.0	96915.0	79718.0	196889.0	37467.0	5293.0	9615.0	79853.0	222564.0	8559.0	197913.0	7173.0	82453.0	84479.0	6931.0	54522.0	39163.0	50673.0	71913.0	56253.0	70064.0	50941.0	66746.0	86046.0	89983.0	280041.0	27353.0	40959.0	33949.0	23007.0	95808.0	43856.0	79095.0	95733.0	80893.0	529986.0	219750.0	148738.0	111880.0	11182.0	95137.0	204974.0	45143.0	71347.0	70888.0	53813.0	76197.0	49240.0	52327.0	73467.0	91931.0	191547.0	Cellular Processes; Cell Growth and Death; Cell cycle - Caulobacter
